카드명,카드사,URL,공과금,편의점,택시,통신,디지털구독,선택형,적립,대중교통,수수료우대,배달앱,할인,보험사,교통,캐시백,자동차,금융_은행사,아파트
위비 알뜰주유소 할인카드,우리카드,https://www.card-gorilla.com/card/detail/916,null,null,null,null,null,null,null,null,null,null,null,null,null,null,알뜰주유소 리터당 80원~100원 청구할인,null,null
이디야 하나카드,하나카드,https://www.card-gorilla.com/card/detail/2466,null,null,null,null,디지털 구독 30% 청구할인,다양한 플레이트 선택 가능,null,null,null,null,null,null,교통 5% 청구할인,null,null,null,null
이마트ii kb국민카드(옐로우),kb국민카드,https://www.card-gorilla.com/card/detail/2416,null,null,null,null,구독서비스 10% 청구할인,null,null,null,null,null,null,null,null,null,null,null,null
인플카 현대카드,현대카드,https://www.card-gorilla.com/card/detail/2414,null,null,null,null,null,인플카 현대카드의 특별한 디자인을 소개합니다,null,null,null,null,null,null,null,null,null,null,null
제주 삼다수카드(신용),제주은행,https://www.card-gorilla.com/card/detail/2132,null,null,null,null,null,null,null,null,null,null,"보험료할인, 차량관련업종 할인gs편의점, 스타벅스, 투썸플레이스 5% 청구할인",null,null,null,전국 모든 정유사 대상 리터당 100원 할인,null,null
제주항공 refresh point kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/1468,null,null,null,null,null,null,"신판 1,200원당 10~20p 적립",null,null,null,null,null,null,null,null,null,null
카드의정석 untact platinum,우리카드,https://www.card-gorilla.com/card/detail/607,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
캐롯손해보험-현대카드m edition3,현대카드,https://www.card-gorilla.com/card/detail/2198,null,null,null,null,null,null,업종별 0.5~3% 적립월 100만원 이상 이용 시 1.5배 적립,null,null,null,null,null,null,null,null,null,null
키자니아 에듀카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2503,null,null,null,이동통신요금 3% 할인,null,null,null,null,null,null,null,null,null,null,전국 모든 주유소 최대 60원 할인,null,null
풀무원 하나카드,하나카드,https://www.card-gorilla.com/card/detail/1180,null,null,null,null,null,null,아파트관리비 자동이체 10만원 당 5천 하나머니 적립,null,null,null,null,null,null,null,null,null,null
하나로마트 하나카드,하나카드,https://www.card-gorilla.com/card/detail/1172,null,null,null,"통신 자동이체 이용 시, 이용금액의 5% 청구 할인",null,null,null,null,null,null,null,null,null,null,null,null,null
현대홈쇼핑 현대카드,현대카드,https://www.card-gorilla.com/card/detail/2736,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
[dgb대구] 그린카드v2,dgb대구은행,https://www.card-gorilla.com/card/detail/632,null,null,null,null,null,null,null,10.0,null,null,null,null,"철도, 고속버스 5% 에코머니 포인트 적립",null,null,null,null
&pop 카드,bc 바로카드,https://www.card-gorilla.com/card/detail/2352,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
#ing(샵핑)카드,nh농협카드,https://www.card-gorilla.com/card/detail/162,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
#my way 카드,하나카드,https://www.card-gorilla.com/card/detail/2409,null,편의점 건당 300원 할인,null,null,"디지털 구독 건당 3,000원 할인",null,null,null,null,null,null,null,null,null,"주유/충전 건당 3,000원 할인",null,null
1st triple platinum 카드,전북은행,https://www.card-gorilla.com/card/detail/2180,null,null,null,null,null,"전월실적, 한도제한없이 선택 타입 업종 최대 1% 적립-  special 적립 (1.5%) / top 적립 (1.0%)",just life 적립서비스,null,null,null,null,null,null,null,null,null,null
1st triple 카드,전북은행,https://www.card-gorilla.com/card/detail/2178,null,null,null,null,null,"triple 적립서비스- 전월실적, 한도제한없이 선택 타입 업종 최대 1% 적립",just life 적립서비스,null,null,null,null,null,null,null,null,null,null
1st 카드(레드),전북은행,https://www.card-gorilla.com/card/detail/2179,null,null,null,null,null,기본 선택서비스 적립 또는 캐시백프리미엄 선택서비스 적립 또는 캐시백,null,null,null,null,null,null,null,null,null,null,null
easy fly 티타늄카드,kb국민카드,https://www.card-gorilla.com/card/detail/489,null,null,null,null,null,null,null,null,null,null,전 가맹점 할인,null,null,null,null,null,null
gs prime 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2243,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
gs shop kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/778,null,편의점 10% 청구 할인,10.0,이동통신 5% 청구 할인,null,null,null,null,null,null,null,null,null,null,null,null,null
gs&point 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2005,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
h.point kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/1171,null,null,null,null,null,null,null,null,null,null,"패밀리레스토랑, 패스트푸드, 주유소/충전소 업종 5%청구할인",null,null,null,null,null,null
happy 디지털카드,롯데카드,https://www.card-gorilla.com/card/detail/2369,null,null,null,null,null,플레이트 디자인 선택 가능,null,null,null,null,null,null,null,null,null,null,null
hyundai mobilty카드(상용차),현대카드,https://www.card-gorilla.com/card/detail/2359,null,null,null,null,null,카드 플레이트 선택 가능,null,2.0,null,null,null,null,null,null,현대오빌뱅크/sk에너지 우대 주유소 25~85 포인트 적립 [제휴서비스] bluemembers 멤버십 서비스,null,null
ibk hi 카드,ibk기업은행,https://www.card-gorilla.com/card/detail/781,null,null,null,휴대폰 이용대금의 3% 할인,null,null,null,null,null,null,null,null,"철도, 고속버스, 택시 5% 할인",null,gs 주유소 리터당 40원 할인(lpg 포함),"당행 atm 인출 수수료 월 10회 면제 1천만원 대중교통 상해보험 무료가입(선택 시 가입)당행 환전 수수료 50% 우대(대상통화 usd, jpy, eur) 등",null
ibk-syrup카드[신용],ibk기업은행,https://www.card-gorilla.com/card/detail/881,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kb차차차 신용카드,kb국민카드,https://www.card-gorilla.com/card/detail/2603,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주유소(충전소 포함) 리터당 150원~300원 청구할인,null,null
null,하나카드,https://www.card-gorilla.com/card/detail/465,null,null,null,null,null,null,통합적립한도 안에서 하나머니 적립(월 최대 3만 하나머니),null,null,null,null,null,null,null,null,null,null
lfmall 신용카드,kb국민카드,https://www.card-gorilla.com/card/detail/2486,null,null,null,null,null,원하는 플레이트 선택 가능,null,null,null,null,null,null,null,null,null,null,null
loca classic 롯데마트,롯데카드,https://www.card-gorilla.com/card/detail/2538,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
loca for health,롯데카드,https://www.card-gorilla.com/card/detail/624,null,null,null,null,null,null,null,10.0,null,null,null,null,null,null,null,null,null
loca for 롯데마트,롯데카드,https://www.card-gorilla.com/card/detail/2537,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
loca in megacity,롯데카드,https://www.card-gorilla.com/card/detail/2360,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
lotte oners 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/471,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
me+(미플러스)카드,nh농협카드,https://www.card-gorilla.com/card/detail/164,null,null,null,null,null,null,null,null,null,null,null,null,전국 대중교통 7% 청구할인(해외포함),null,null,null,null
nc다이노스카드,nh농협카드,https://www.card-gorilla.com/card/detail/161,null,null,null,휴대폰 국제전화 서비스,null,null,null,null,null,null,null,null,null,null,null,null,null
new auto+,전북은행,https://www.card-gorilla.com/card/detail/2185,null,null,null,null,null,null,null,null,null,null,null,null,null,null,전국 모든 주유소·충전소에서 리터당 80원 ~ 100원 청구할인,null,null
nh농협 올바른life카드(할인형),nh농협카드,https://www.card-gorilla.com/card/detail/526,null,편의점 5% 청구할인,null,이동통신요금 자동납부건 2천원 청구할인,null,null,null,null,null,null,null,null,null,null,null,null,null
nh올원 direct&db손해보험카드,nh농협카드,https://www.card-gorilla.com/card/detail/1648,null,null,null,null,null,null,null,null,null,null,null,보험료 결제금액에 따라 2~3만원 청구할인,null,null,"sk에너지, 농협주유소 5% 청구할인(충전소 제외)",null,null
nh올원 nh투자증권카드,nh농협카드,https://www.card-gorilla.com/card/detail/2014,null,null,null,null,null,null,전월실적에 상관없이 0.7 ~ 0.9% 적립,null,null,null,null,null,null,null,null,null,null
nh올원 rental&넥센타이어카드,nh농협카드,https://www.card-gorilla.com/card/detail/2019,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
nh올원 rental&바디프랜드카드,nh농협카드,https://www.card-gorilla.com/card/detail/2021,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
nh올원 shopping&amorepacific카드,nh농협카드,https://www.card-gorilla.com/card/detail/2036,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
nu auto 우리카드,우리카드,https://www.card-gorilla.com/card/detail/2476,null,null,null,null,null,null,null,null,null,null,null,null,null,null,주유(lpg 충전)/전기차 충전 청구할인,null,null
on platinum카드(아시아나클럽),nh농협카드,https://www.card-gorilla.com/card/detail/2130,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
sk lpg save kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/107,null,null,null,null,null,null,null,null,null,null,null,null,null,null,스피드메이트 차량정비 현장할인 서비스,null,null
skylife ultra ibk카드,ibk기업은행,https://www.card-gorilla.com/card/detail/920,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
socar 제휴 socar 신한카드,신한카드,https://www.card-gorilla.com/card/detail/42,null,"gs25, cu, 세븐일레븐 편의점 5% 결제일 할인",null,ktx,null,null,null,null,null,null,null,null,null,null,null,null,null
spotv now 신한카드 구독 좋아요,신한카드,https://www.card-gorilla.com/card/detail/2602,null,null,null,null,5개 영역 디지털 구독 가맹점 정기결제 이용 시 결제일 할인,null,null,null,null,null,서비스 대상 배달앱/생활편의 가맹점 이용 시 결제일 할인,null,null,null,null,null,null
u＋ 알뜰모바일카드,kb국민카드,https://www.card-gorilla.com/card/detail/1243,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
z:in 인테리어 신한카드,신한카드,https://www.card-gorilla.com/card/detail/1184,null,null,null,null,null,null,null,null,null,null,null,null,null,z:in 가맹 대리점 할부이용 캐시백,null,null,null
樂sea(락시),sh수협은행,https://www.card-gorilla.com/card/detail/2672,null,"gs25, cu, 세븐일레븐 1천원 청구할인",null,null,null,null,null,null,null,null,null,null,null,null,전 주유소 리터당 60원 청구할인 (lpg 포함),null,null
갤러리아 kb국민카드,kb국민카드,https://www.card-gorilla.com/card/detail/2434,null,null,null,null,null,갤러리아 kb국민카드 디자인 선택,null,null,null,null,null,null,null,null,null,null,null
국민행복카드,제주은행,https://www.card-gorilla.com/card/detail/2150,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
나무 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2469,null,null,null,null,"[라이프 캐시백]스트리밍(넷플릭스, 디즈니 +, cgv) 30% 캐시백",원하는 디자인 선택 가능,null,50.0,null,null,null,null,null,null,null,null,null
뉴gs칼텍스 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/1754,null,null,null,null,null,null,null,null,null,null,null,null,null,null,gs칼텍스주유포인트 리터당 60점 적립,null,null
다둥이 행복카드,우리카드,https://www.card-gorilla.com/card/detail/546,null,null,null,null,null,null,모아포인트 최고 0.9% 적립,10.0,null,null,null,null,null,null,gs칼텍스 리터당 최대 70원 청구할인,null,null
다이소 신한카드,신한카드,https://www.card-gorilla.com/card/detail/758,null,"gs25, cu 10% 할인",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
대성학원 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2608,null,null,null,null,null,null,null,null,null,null,null,null,null,null,gs칼텍스 주유시 리터랑 40원 결제일 할인,null,null
