카드명,카드사,URL,주요혜택1,주요혜택2,주요혜택3,주요혜택4,주요혜택5,주요혜택6,주요혜택7,주요혜택8,주요혜택9,주요혜택10,주요혜택11,주요혜택12,주요혜택13,주요혜택14,주요혜택15,주요혜택16,주요혜택17
UPTURN카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2502,"KT: KT이동통신요금 최대 월 14,000원 할인",온라인쇼핑: 모바일 결제 5% 할인,주유소: GS칼텍스 리터당 60원 할인,편의점: 전국 주요 편의점 10% 할인,"영화: 영화 인터넷 예매 시 1,500원 할인",패밀리레스토랑: 전국 주요 외식업체 10% 할인,기타: Olleh club 멤버십 별 최대 10만개 적립,"무이자할부: 전국 대형할인점, 백화점에서 최대 3개월 무이자",렌터카: 롯데렌터카(구. 금호렌터카) 35% 할인,유의사항: 꼭 확인하세요!,,,,,,,
wavve카드,KB국민카드,https://www.card-gorilla.com/card/detail/2363,"디지털구독: wavve 월 이용권 7,900원 청구할인",푸드: 식음료 10% 청구할인,디지털구독: 멤버십 정기구독 20% 청구할인,생활: 자기관리(미용/스포츠) 5% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
WE:SH Daily 카드,KB국민카드,https://www.card-gorilla.com/card/detail/2708,할인: [기본 적립] 국내 가맹점 0.5% 청구할인,선택형: [선택 할인] 쇼핑/편의/커피/생활/먹빵/취향 택 1,기타: 전월실적 채워드림,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
W컨셉 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2651,멤버십포인트: W컨셉 7% W POINT 적립,카페: 커피전문점/헬스&뷰티/온라인쇼핑몰/이동통신 7% W POINT 적립,디지털구독: 디지털콘텐츠 20% W POINT 적립,해외: 해외 1.5% W POINT 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
zgm point카드,NH농협카드,https://www.card-gorilla.com/card/detail/2698,모든가맹점: [기본적립] 국내/해외 전 가맹점에서 NH포인트 0.8%~1.8% 적립,적립: [추가적립] '기본적립'된 포인트의 5% 추가적립 - 연 1회,적립: [해피포인트 적립] SPC 가맹점 이용 시 해피포인트 적립,,,,,,,,,,,,,,
건담 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2524,쇼핑: 건담베이스KR 직영점 10% 할인,생활: [Young Life 할인] 영화·요식·택시 할인,생활: [Trendy 할인] 쇼핑·다이닝·몰링 할인,선택형: 플레이트 2종 선택,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
골프존 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/1165,골프: 골프존 할인 서비스,멤버십포인트: L.POINT,테마파크: 롯데월드 본인 종합이용권 50% 할인,헤어: 미용실 최대 20% 현장할인,"쇼핑: 롯데백화점, 롯데면세점, 롯데ON 현장할인","영화: 롯데시네마 영화관람료 1,500원 할인",푸드: T.G.I.FRiDAY'S 10% 현장할인(주류 제외),유의사항: 꼭 확인하세요!,,,,,,,,,
국민행복카드(신용),IBK기업은행,https://www.card-gorilla.com/card/detail/260,국민행복: 신청 및 바우처 안내,어린이집: 선택서비스 : for Green Life Service(C-Type),학원: 선택서비스 : for Children Service(B-Type),병원: 선택서비스 : for Baby Service(A-Type),기타: 그린카드 멤버십서비스,유의사항: 꼭 확인하세요!,,,,,,,,,,,
넥센타이어 KB국민카드,KB국민카드,https://www.card-gorilla.com/card/detail/1380,자동차: 넥센타이어 렌탈료 자동이체 시 1만 1천원 ~ 2만원 청구할인,"영화: 인터파크 영화예매 시 3,500원 청구할인",테마파크: 놀이공원 최대 50% 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
넷마블 신한카드,신한카드,https://www.card-gorilla.com/card/detail/1887,"게임: 구글플레이스토어, 애플 앱스토어, 원스토어 10% 할인","편의점: GS25, CU 10% 할인","카페: 스타벅스, 커피빈 10% 할인","베이커리: 파리바게뜨, 뚜레쥬르 10% 할인","영화: CGV, 롯데시네마 20% 할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,
닥터구디 T&R(티앤알) 카드,하나카드,https://www.card-gorilla.com/card/detail/2365,"통신: [자동이체 청구할인] 통신요금 자동이체 최대 15,000원 청구할인","렌탈: [자동이체 청구할인] 렌탈요금 자동이체 최대 15,000원 청구할인","보험사: [자동이체 청구할인] 손해/생명보험사 자동이체 최대 15,000원 청구할인","기타: [자동이체 청구할인] 기타 자동이체 가맹점 최대 15,000원 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,,
둘과넷 카드,전북은행,https://www.card-gorilla.com/card/detail/2184,선택형: 10대 소비영역 중 고객님의 Top3 업종 이용금액에 대해서 2~4배 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,,
땡겨요 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2331,배달앱: 땡겨요앱 이용금액 마이신한포인트 10% 적립,편의점: 편의점 이용금액 마이신한포인트 5% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
라이나생명 라서즐거운카드,우리카드,https://www.card-gorilla.com/card/detail/1868,공과금: 보험료 매월 1 / 1.5 / 2 / 3만원 할인,"영화: 전국 영화관 12,000원 이상 결제 시 3,000원 청구할인","테마파크: 에버랜드, 롯데월드, 서울랜드, 대구이월드, 경주월드, 통도환타지아 자유이용권 50% 현장할인","패밀리레스토랑: 아웃백, TGIF, 베니건스 10% 청구 할인","카페: 스타벅스, 투썸플레이스 20% 청구할인",유의사항: 꼭 확인하세요!,,,,,,,,,,,
랭킹닭컴 신용카드,KB국민카드,https://www.card-gorilla.com/card/detail/2595,쇼핑: 랭킹닭컴 20% 청구할인,골프: 골프(연습)장 최대 10% 청구할인,디지털구독: 구독서비스 10% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
레고랜드매니아카드,KB국민카드,https://www.card-gorilla.com/card/detail/2357,테마파크: 레고랜드 리조트 30% 청구할인,기타: 레고/완구 구매 10% 청구할인,쇼핑: 백화점/대형마트 10% 청구할인,배달앱: 배달앱 10% 청구할인,디지털구독: 구독서비스 20% 청구할인,간편결제: KB Pay 결제 10% 청구할인,해외이용: 해외 가맹점 이용 10% 캐시백,프리미엄 서비스: [리워드 서비스] 웰컴 레고랜드 포인트리 7만점 적립,프리미엄 서비스: [리워드 서비스] 레고랜드 포인트리 8만점 적립,유의사항: 꼭 확인하세요!,,,,,,,
롯데마트 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/1987,"대형마트: 롯데마트 온/오프라인 매장에서 5만원 이상 결제시, 10%청구할인",무이자할부: 롯데마트 및 토이저러스 2~3개월 무이자할부,헤어: 미용실 최대 20% 할인,테마파크: 놀이공원,경기관람: 레저/스포츠,쇼핑: 쇼핑,영화/문화: 영화/공연,푸드: 외식,유의사항: 꼭 확인하세요!,,,,,,,,
롯데카드 KaPick,롯데카드,https://www.card-gorilla.com/card/detail/2723,적립: 카카오톡 선물하기/ 카카오T 카카오페이 결제시 10% 적립,적립: 생활/요식/교통영역 결제시 1~1.5% 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,,
리디 신한카드,신한카드,https://www.card-gorilla.com/card/detail/1018,도서: 리디북스 20% 결제일 할인,SPA브랜드: SPA 브랜드 10% 결제일 할인,드럭스토어: H&B Store 10% 결제일 할인,"영화: CGV, 롯데시네마, 메가박스 4천원 결제일 할인",카페: 커피 업종 이용시 20% 결제일 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
마이핏카드(적립형),KB국민카드,https://www.card-gorilla.com/card/detail/649,간편결제: 간편결제 1.5% 포인트리 적립,생활: 편의점/택시 1천점 포인트리 적립,쇼핑: 쇼핑/배달 5% 포인트리 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
모바일101카드,KB국민카드,https://www.card-gorilla.com/card/detail/122,"간편결제: 삼성페이, Kmotion 오프라인 모바일결제 5% 청구할인","소셜커머스: 위메프, 쿠팡, 티몬 3대 소셜커머스 5% 청구할인","통신: SKT, KT, LGU+ 이동통신요금 최대 3,000원 청구할인",대중교통: 티머니 후불교통(버스/지하철) 5% 환급할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
부자되세요 덤카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2350,모든가맹점: [덤1] 국내외 가맹점 0.8% 청구할인,생활: [덤2] 생활 편의 업종 이용 시 0.5% 추가 청구할인,기타: [덤3] 국내 가맹점 3개월 이상 유이자 할부 또는 결제 금액 10만원 이상 사용 시 0.2% 추가 청구할인,무실적: [덤+] 실적 조건 없이 매월 최대 5천원 할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
삼성카앤모아카드,삼성카드,https://www.card-gorilla.com/card/detail/46,주유: 국내외 모든 가맹점에서  0.2%·0.4% 주유포인트 적립,주유: 전국 주유소 리터당 60원 결제일할인(청구할인) (LPG 30원),영화/문화: CGV 동반 1인 50% 할인,"카페/디저트: 스타벅스 1,000원 할인",자동차/하이패스: 프라이버시콜(안심 주자번호서비스) 무료 제공,,,,,,,,,,,,
삼성페이 롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2071,삼성페이: 국내 가맹점에서 삼성페이 롯데카드 결제 시 청구할인,푸드: L.POINT 외식업종 제휴사 청구할인,쇼핑: 쇼핑,공연/전시: 영화/공연,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
세븐일레븐 멤버쉽롯데카드,롯데카드,https://www.card-gorilla.com/card/detail/2139,편의점: 세븐일레븐매장 10%할인,연회비지원: 연회비 면제 서비스,헤어: 미용실 최대 20% 할인,테마파크: 놀이공원 할인,경기관람: 롯데 자이언츠 20% 할인,쇼핑: 쇼핑,여행/숙박: 여행서비스,"공연/전시: 뮤지컬, 연극 등 공연 10~30% 할인",푸드: 외식,주유소: SK주유소 리터당 SK주유포인트 50원적립,멤버십포인트: L.POINT 적립,유의사항: 꼭 확인하세요!,,,,,
쇼핑& 카드,BC 바로카드,https://www.card-gorilla.com/card/detail/2340,"온라인쇼핑: [온라인] 쿠팡, G마켓, 옥션 7% 청구할인","온라인쇼핑: [온라인] 로켓와우, 스마일클럽 멤버십 7% 청구할인",드럭스토어: [라이프] H&B 스토어 7% 청구할인,디지털구독: [라이프] 디지털구독 7% 청구할인,편의점: [라이프] 편의점 7% 청구할인,유의사항: 꼭 확인하세요!,,,,,,,,,,,
신세계 BC 바로 아시아나 플러스,BC 바로카드,https://www.card-gorilla.com/card/detail/2381,아시아나항공: Asiana Club 마일리지 적립 서비스,제휴/PLCC: 신세계백화점 제휴 서비스 제공,프리미엄 서비스: VISA Platinum 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,,,
신세계 BC 바로 클리어 플러스,BC 바로카드,https://www.card-gorilla.com/card/detail/2384,기타: [매일할인] 점심식사·배달앱·대중교통 5% 할인,쇼핑: [라이프스타일 할인] 신세계·온라인쇼핑·뷰티·통신 등 7% 할인,제휴/PLCC: 신세계백화점 제휴 서비스 제공,프리미엄 서비스: VISA Platinum 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
신세계 The BLOSSOM 신한카드,신한카드,https://www.card-gorilla.com/card/detail/2495,"백화점: 신세계백화점 최대 7% 할인, 마이신한포인트 1% 적립",쇼핑: 신세계 계열사 5% 할인,생활: 커피·배달앱·온라인서점·잡화 5% 할인,멤버십포인트: 신세계 멤버십 혜택 제공,프리미엄: Platinum 서비스,선택형: 플레이트 디자인 선택가능,유의사항: 꼭 확인하세요!,,,,,,,,,,
신세계 신한카드,신한카드,https://www.card-gorilla.com/card/detail/28,백화점: 신세계백화점 5% 결제일 할인,생활: Life Care가맹점 5% 결제일 할인,"테마파크: 롯데월드, 서울랜드 자유이용권 50% 할인",해외: 해외 매출 5% 캐시백,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
신세계면세점 SSG카드,SSGPAY. CARD,https://www.card-gorilla.com/card/detail/500,모든가맹점: 전 가맹점 0.8~1.2% 적립/청구할인,면세점: 신세계면세점 선불카드 5만원 증정,공항라운지/PP: 공항라운지 및 발레파킹 서비스,적립: 신세계포인트 가맹점 이용 시 신세계포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
신한카드 B.Big(마이펫 스노우볼 삑),신한카드,https://www.card-gorilla.com/card/detail/487,"대중교통: 버스, 지하철 후불 교통 이용 금액 일 200원 ~ 일 600원 할인",택시: 택시/KTX 이용 금액 10% 할인,백화점: 4대 백화점 5% 할인,카페: 커피전문점 10% 할인,편의점: 편의점 5% 할인,통신: 이동통신요금 5% 할인,"영화: CGV, 인터파크, YES24 영화 할인","캐시백: 전기요금, 통신요금, 해외이용금액 5% 캐시백 제공",유의사항: 꼭 확인하세요!,,,,,,,,
신한카드 KaPick,신한카드,https://www.card-gorilla.com/card/detail/2549,적립: 요일별 서비스영역 대상 가맹점 이용시 5% 카카오페이포인트 적립,"간편결제: 토/일 카카오페이로 이용 시, 3천 카카오페이포인트 적립","적립: OTT 및 멤버십 서비스, 커피 대상가맹점 이용 시 10% 카카오페이포인트 적립",선택형: 다양한 플레이트 선택 가능,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
신한카드 The PREMIER GOLD EDITION (아시아나클럽),신한카드,https://www.card-gorilla.com/card/detail/2097,"아시아나항공: 국내 이용금액 1,000원당 1마일리지 적립해외 이용금액 1,000원당 1~3마일리지 적립",호텔: 특급 호텔의 1박2일 Package 연 1회 제공,항공권: 본인회원 좌석 업그레이드 또는 동반 1인 무료항공권 제공 서비스 중 택 1,PP: 공항 VIP라운지 무료이용 서비스 제공,생활: 글로벌 라이프 서비스 제공공항 의전 서비스 (FAST TRACK) / 해외 의료 지원 서비스 제공,기타: 공항/골프장 리무진 서비스,골프: 홀인원 축하금 300만원 서비스제휴 골프장 그린피 무료 서비스 및 부킹 대행 서비스,면세점: 국내 유명 면세점 10% 할인,유의사항: 꼭 확인하세요!,,,,,,,,
신협-신한카드 Shopping,신협,https://www.card-gorilla.com/card/detail/1586,쇼핑: 오프라인 쇼핑 10% 할인,온라인쇼핑: 온라인 쇼핑 10% 할인,"카페: 스타벅스, 커피빈, 카페베네,엔제리너스, 투썸플레이스 10% 할인","생활: 다이소, 올리브영, 온라인 서점 10% 할인",주유소: 주유소 리터당 60원 할인,해외: 해외이용금액 5% 캐시백,"푸드: 마켓컬리, 하이프레시, 집반찬연구소 10% 할인서비스",유의사항: 꼭 확인해주세요!,,,,,,,,,
에버랜드 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2652,테마파크: 에버랜드 50%/캐리비안 베이 30% 할인,테마파크: 에버랜드 꿈빛 솜사탕 등급 적용,테마파크: 에버랜드리조트 3% 솜 적립,적립: 국내 가맹점 0.5% 솜 적립,적립: 생활 필수 영역 4.5% 솜 추가 적립,디지털구독: 디지털콘텐츠 50% 솜 추가 적립,해외: 해외 1.5% 솜 적립,유의사항: 꼭 확인하세요!,,,,,,,,,
엠베스트 엘리하이 삼성카드,삼성카드,https://www.card-gorilla.com/card/detail/2571,"학원: 메가스터디교육 7,000원~12,000원 할인","생활: 생활요금 정기결제 월 최대 3,000원 할인",선택형: 플레이트 2종 선택,,,,,,,,,,,,,,
올레 Super DC 대구은행카드,DGB대구은행,https://www.card-gorilla.com/card/detail/838,KT: KT통신료 월 7천원 ~ 1만5천원 청구할인,카페: 슬립리스인시애틀 10% 청구할인,"캐시백: 연간 1,500만원 이상 사용 시, 3만원 캐쉬백",BC TOP: 전국 TOP포인트 가맹점에서 TOP포인트 적립,유의사항: 꼭 확인하세요!,,,,,,,,,,,,
올바른 GIVE 카드,NH농협카드,https://www.card-gorilla.com/card/detail/562,기타: 전가맹점 러브포인트 0.8% 적립,생활: 5대 업종 5% 청구할인,통신: 이동통신요금 자동납부건 2천원 청구할인(월 1회),병원: 종합건강검진비 2만원 청구할인(연 1회),"테마파크: 전국 주요 놀이공원 할인(통합 월 1회, 연 6회)",프리미엄 서비스: Mastercard 프리미엄 서비스 제공,유의사항: 꼭 확인하세요!,,,,,,,,,,
올바른HOMETOWN카드,NH농협카드,https://www.card-gorilla.com/card/detail/2408,대형마트: 하나로마트/하나로클럽 5% 청구할인,SSM: 슈퍼마켓 5% 청구할인,병원/약국: 병의원/약국 5% 청구할인,홈쇼핑: 홈쇼핑 10% 청구할인,기타: 건강식품 10% 청구할인,대중교통: 대중교통(버스/지하철) 10% 청구할인,보험사: 보이스피싱 보상보험 무료 가입,유의사항: 꼭 확인하세요!,,,,,,,,,
